id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
145648,4.371233,ospf,-,INT,42,0,2688,0,9.379505,254,0,4802.306152,0.0,0,0,106.615437,0.0,160.486734,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,37,1,0,Backdoor,1
143081,2.8559,tcp,-,FIN,16,14,892,760,10.154417,254,252,2344.619873,1977.660278,5,4,188.221267,212.683766,11437.05676,282.41525,255,3408171149,1976386407,255,0.16928,0.091002,0.078278,56,54,0,0,5,1,1,2,1,1,0,0,0,2,1,0,Fuzzers,1
170168,0.686566,tcp,-,FIN,10,8,564,354,24.760912,254,252,5919.314453,3612.180176,2,1,73.389222,93.995141,5503.957409,135.464844,255,1528328731,469199186,255,0.078399,0.028591,0.049808,56,44,0,0,1,1,1,1,1,1,0,0,0,17,1,0,Reconnaissance,1
63441,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
161083,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,13,13,13,15,0,0,0,13,14,0,Generic,1
55581,0.673253,tcp,-,FIN,10,8,564,354,25.250537,254,252,6036.36377,3683.60791,2,1,73.864333,92.801711,5663.86787,137.482563,255,2597755312,2242502979,255,0.032064,0.023632,0.008432,56,44,0,0,1,1,2,1,1,1,0,0,0,1,7,0,Reconnaissance,1
122259,1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,17,1,1,1,0,0,0,2,1,0,Reconnaissance,1
127233,9e-06,xns-idp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
72026,9e-06,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,DoS,1
87142,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,Analysis,1
111744,9e-06,udp,-,INT,2,0,226,0,111111.1072,254,0,100444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,113,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
48448,0.883285,tcp,-,FIN,12,8,600,404,21.510611,254,252,4981.404785,3206.213135,3,2,80.22082,94.585141,4510.128285,130.034578,255,4005214204,3324562571,255,0.308771,0.221171,0.0876,50,51,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
119319,0.569059,tcp,http,FIN,10,6,1294,268,26.359305,254,252,16377.91504,3149.05835,2,1,63.133333,106.113203,3265.3051,182.593031,255,2745895345,4187928499,255,0.102224,0.038485,0.063739,129,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Worms,1
139138,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
80116,0.346145,tcp,http,FIN,10,8,826,1090,49.112366,62,252,17195.10547,22048.5625,2,2,38.460556,45.10057,1926.643616,62.269023,255,2156552111,893710283,255,0.082658,0.029665,0.052993,83,136,1,137,6,1,3,3,2,6,0,0,4,3,6,0,Analysis,1
62827,0.857443,tcp,-,FIN,10,8,564,354,19.826391,254,252,4739.673828,2892.320557,2,1,91.287333,113.575711,7043.421674,153.255047,255,1440100431,2912492329,255,0.121143,0.062409,0.058734,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
109130,9e-06,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Exploits,1
136270,0.688471,tcp,http,FIN,10,6,1302,268,21.787409,254,252,13618.58301,2602.869141,2,1,70.353,124.306203,4125.185216,192.629562,255,4232239835,2368494428,255,0.149497,0.066932,0.082565,130,45,1,0,1,1,1,1,1,1,0,0,1,4,1,0,Worms,1
147437,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,9,9,0,0,0,10,9,0,Generic,1
144798,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,4,6,0,Backdoor,1
170173,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,17,21,0,Generic,1
51455,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Analysis,1
130253,1.352354,sctp,-,CON,4,2,824,432,3.697257,254,60,3655.847412,1277.771851,0,0,450.784656,0.004,637.498,0.0,0,0,0,0,0.0,0.0,0.0,206,216,0,0,1,0,1,1,1,2,0,0,0,1,1,0,Backdoor,1
104970,2e-06,udp,-,INT,2,0,322,0,500000.0013,254,0,644000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,161,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
86474,5e-06,sun-nd,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,5,5,17,0,0,0,6,12,0,Exploits,1
123643,7e-06,any,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Generic,1
112818,1.998075,tcp,-,FIN,10,8,492,354,8.508189,254,252,1773.707153,1241.194702,2,1,221.924,272.087844,13795.60621,571.58225,255,807781392,438432223,255,0.271112,0.093459,0.177653,49,44,0,0,3,1,2,1,1,1,0,0,0,2,1,0,DoS,1
64703,3.972266,tcp,http,FIN,46,232,2298,308276,69.733498,254,252,4529.404785,618182.1875,2,114,88.272579,16.73787,4337.908189,2139.380744,255,4155753283,861806558,255,0.402079,0.10515,0.296929,50,1329,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Worms,1
72540,0.470007,tcp,-,FIN,10,6,622,268,31.914418,254,252,9531.772461,3812.709229,2,1,50.186667,77.616398,2505.729684,104.652867,255,4057516462,3368181240,255,0.120521,0.081917,0.038604,62,45,0,0,12,1,2,3,1,6,0,0,0,4,6,0,Normal,0
50098,0.435052,tcp,-,FIN,10,8,628,354,39.075788,254,252,10407.95117,5700.467773,2,1,48.339111,60.64357,3023.607779,124.062008,255,2902280875,2715436334,255,0.068177,0.009571,0.058606,63,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
147407,9e-06,udp,-,INT,2,0,808,0,111111.1072,254,0,359111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Worms,1
109010,3e-06,skip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Fuzzers,1
63091,0.735413,tcp,http,FIN,10,6,1308,268,20.396702,254,252,12814.56836,2436.726074,2,1,77.070889,120.305398,4232.251213,169.477344,255,122225468,2922988658,255,0.227124,0.133883,0.093241,131,45,1,0,1,1,1,1,1,1,0,0,1,3,2,0,Worms,1
81655,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,Exploits,1
90633,0.706656,tcp,-,FIN,8,8,364,418,21.226736,254,252,3611.375488,4143.458984,1,2,100.950859,87.591711,6472.927525,138.802797,255,4004550128,293792316,255,0.127827,0.067294,0.060533,46,52,0,0,1,1,2,1,1,1,0,0,0,1,6,0,Backdoor,1
106916,5e-06,egp,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Fuzzers,1
60189,0.763984,tcp,-,FIN,10,6,500,268,19.633918,254,252,4712.140625,2345.598877,2,1,74.561889,138.383,4086.179099,188.963828,255,1799879459,2576240491,255,0.148326,0.072064,0.076262,50,45,0,0,6,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
73357,4.246495,tcp,smtp,FIN,88,34,93987,2250,28.494089,62,252,175050.7344,4114.452148,41,8,48.810288,123.785695,4349.626164,156.397844,255,2630695549,2813051169,255,0.252207,0.142046,0.110161,1068,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
81444,5e-06,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Exploits,1
162974,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,19,17,17,17,0,0,0,17,17,0,Generic,1
155640,1.301496,tcp,http,FIN,10,8,828,1352,13.061892,62,252,4585.492188,7271.631836,2,2,144.610667,171.489422,8025.122694,324.332094,255,2999796971,2907715182,255,0.205066,0.10027,0.104796,83,169,1,254,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
107933,1.144049,ospf,-,INT,42,0,1890,0,35.837624,254,0,12901.54492,0.0,0,0,27.903635,0.0,29.83157,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
102304,1e-05,udp,-,INT,2,0,744,0,100000.0025,254,0,297600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
126890,8e-06,emcon,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,DoS,1
54272,8e-06,wsn,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,9,0,0,0,3,8,0,DoS,1
71370,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Exploits,1
141327,1.037868,cbt,-,INT,4,0,360,0,2.890541,254,0,2081.189453,0.0,0,0,345.956,0.0,489.247187,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Backdoor,1
111417,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,7,8,0,Reconnaissance,1
105734,2e-06,micp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Analysis,1
105179,3e-06,cftp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,DoS,1
20451,1.292639,tcp,ftp,FIN,52,54,2934,3742,81.229174,31,29,17811.62305,22731.79102,11,15,25.339705,24.379264,1790.914579,59.646145,255,3103835260,1039793907,255,0.000673,0.000535,0.000138,56,69,0,0,1,0,4,1,1,4,1,1,0,5,1,0,Normal,0
128320,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,1,3,0,Analysis,1
19882,0.069791,tcp,-,FIN,48,50,2958,33044,1389.86409,31,29,332077.2188,3712112.0,7,18,1.477979,1.413469,0.0,87.766462,255,3765446747,1672000553,255,0.00066,0.000529,0.000131,62,661,0,0,5,0,1,1,1,1,0,0,0,3,2,0,Normal,0
40855,0.210102,udp,-,CON,4,4,568,312,33.31715,31,29,16220.69238,8909.958008,0,0,65.001668,64.923668,91.916336,91.813102,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,3,1,1,3,0,0,0,3,4,0,Normal,0
109741,9e-06,scps,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
123735,1.05219,tcp,-,FIN,10,8,564,354,16.156779,254,252,3862.42041,2356.98877,2,1,109.528222,130.395859,7791.098344,174.817109,255,2983292193,3582317536,255,0.189828,0.13941,0.050418,56,44,0,0,7,1,1,1,1,1,0,0,0,4,3,0,Reconnaissance,1
93216,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Exploits,1
95656,5e-06,vines,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0,Backdoor,1
82345,3e-06,ib,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,DoS,1
152446,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,23,23,12,28,0,0,0,23,28,0,Generic,1
7012,0.013316,tcp,-,FIN,16,18,1540,1644,2478.22171,31,29,867527.8125,933012.9375,4,4,0.866667,0.756824,59.840534,1.374968,255,4084426998,1940989396,255,0.000559,0.000446,0.000113,96,91,0,0,9,0,12,6,1,7,0,0,0,10,13,0,Normal,0
112079,1.740058,ospf,-,INT,28,0,3024,0,15.516725,254,0,13406.4502,0.0,0,0,64.446594,0.0,97.693797,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
133794,2.586826,tcp,smtp,FIN,32,20,17045,1726,19.71528,62,252,51067.98828,5071.852539,13,8,83.442228,139.457109,7141.125393,242.469609,255,742436288,6218282,255,0.156254,0.076581,0.079673,533,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
70877,9e-06,sprite-rpc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Exploits,1
21741,0.177138,tcp,-,FIN,22,26,2054,2582,265.329855,31,29,88563.71875,112138.5547,6,6,8.418571,7.06068,472.281968,434.922625,255,521156309,521458005,255,0.00075,0.000612,0.000138,93,99,0,0,10,0,5,1,1,2,0,0,0,3,14,0,Normal,0
83908,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,Analysis,1
62991,5e-06,gre,-,INT,2,0,156,0,200000.0051,254,0,124800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,Backdoor,1
128242,9e-06,udp,-,INT,2,0,144,0,111111.1072,254,0,63999996.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
91691,5e-06,tcf,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Backdoor,1
121220,6e-06,igp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Exploits,1
1226,0.069478,tcp,-,FIN,16,18,1540,1644,474.97051,31,29,166268.4688,178819.2031,4,4,4.611333,4.051647,299.416609,7.480312,255,3619133540,1489046987,255,0.000941,0.000599,0.000342,96,91,0,0,20,0,21,17,1,5,0,0,0,18,19,0,Normal,0
53036,0.242829,tcp,http,FIN,10,6,1302,268,61.771865,254,252,38611.53516,7379.678711,2,1,24.570556,45.564,1231.742796,67.588063,255,918662691,1212772523,255,0.067749,0.015,0.052749,130,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
123324,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,Backdoor,1
149932,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
73879,0.990129,tcp,smtp,FIN,54,24,47647,1868,77.767645,254,252,377849.75,14470.8418,24,8,18.681679,42.688391,1372.508185,46.951621,255,3638553852,758508719,255,0.053136,0.007579,0.045557,882,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
147407,9e-06,udp,-,INT,2,0,808,0,111111.1072,254,0,359111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Worms,1
67069,7e-06,sctp,-,INT,2,0,1080,0,142857.1409,254,0,617142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,540,0,0,0,1,2,1,1,1,3,0,0,0,1,1,0,Backdoor,1
50498,0.999266,tcp,-,FIN,10,8,982,354,17.012487,254,252,7077.194336,2481.821533,2,1,103.225111,132.248422,5783.581735,253.088531,255,3314819672,3049836895,255,0.306227,0.073519,0.232708,98,44,0,0,1,1,2,1,1,1,0,0,0,2,5,0,Shellcode,1
110289,3e-06,udp,-,INT,2,0,464,0,333333.3215,254,0,618666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,232,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
98692,0.30589,tcp,-,FIN,10,6,610,268,49.037237,254,252,14358.10254,5858.31543,2,1,29.037889,52.958602,1488.579048,69.250086,255,1924076717,3888531035,255,0.104809,0.041092,0.063717,61,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
81597,0.233743,tcp,http,FIN,10,6,1038,268,64.173046,254,252,32000.95898,7666.540039,2,1,25.971444,37.538398,1319.926028,66.230922,255,3318145827,4091257848,255,0.083718,0.038088,0.04563,104,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
122147,1e-06,xnet,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,2,2,2,10,0,0,0,2,10,0,Backdoor,1
112161,1e-06,ipcomp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Backdoor,1
162176,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
69396,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
80138,0.589385,tcp,http,FIN,10,8,832,1282,28.843626,62,252,10166.53027,15229.43457,1,1,6950.732,8688.427,689161.4136,22813.196,255,2886791779,4231847383,255,0.131438,0.048142,0.083296,83,160,1,138,7,1,6,6,5,6,0,0,25,6,6,0,Analysis,1
22528,0.082953,tcp,-,FIN,60,62,3614,50036,1458.657337,31,29,342748.3125,4747652.5,7,24,1.424897,1.371833,83.575661,81.860364,255,2900802429,751565936,255,0.000762,0.000635,0.000127,60,807,0,0,5,0,1,1,1,2,0,0,0,3,8,0,Normal,0
23424,0.001714,udp,-,CON,4,4,520,304,4084.013972,31,29,1820303.375,1064177.375,0,0,0.452,0.198,0.63286,0.272239,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,4,1,1,3,0,0,0,3,4,0,Normal,0
168005,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
86113,9e-06,rsvp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,15,0,0,0,4,8,0,Exploits,1
54069,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
139978,5.869643,tcp,http,FIN,68,354,3264,481642,71.724973,254,252,4383.230469,654597.875,2,174,87.606609,16.25291,4342.422769,2008.83341,255,1922599459,2326255763,255,0.22072,0.132167,0.088553,48,1361,1,233472,1,1,1,1,1,1,0,0,1,1,3,0,Worms,1
98758,1.276934,tcp,-,FIN,16,10,920,556,19.578145,254,252,5406.700684,3138.768311,5,3,83.569869,129.327219,4414.145254,178.878422,255,3491916347,2258910712,255,0.198025,0.112981,0.085044,58,56,0,0,9,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
84687,1.835213,tcp,smtp,FIN,72,28,72194,2150,53.944694,62,252,310337.8438,9040.913086,33,8,25.835127,67.627961,2860.62533,132.241359,255,2225938036,1521055517,255,0.050294,0.00925,0.041044,1003,77,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
160162,2e-06,udp,-,INT,2,0,1168,0,500000.0013,254,0,2336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,584,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
80134,0.873472,tcp,-,FIN,60,14,68201,612,83.574519,254,252,614238.375,5211.38623,27,1,14.80461,60.829078,1641.497745,99.447883,255,1464367850,386644837,255,0.084058,0.068711,0.015347,1137,44,1,0,3,1,11,1,1,4,0,0,1,1,2,0,Fuzzers,1
101625,0.189736,tcp,http,FIN,10,12,812,8454,110.680107,62,252,30821.77539,326769.8438,2,3,21.081778,16.294818,1104.78488,1543.679329,255,3500056539,256347517,255,0.051607,0.006583,0.045024,81,705,1,3737,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
111118,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
118824,1.2e-05,udp,-,INT,2,0,690,0,83333.33039,254,0,229999984.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
81319,6e-06,cphb,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Backdoor,1
77522,8e-06,crtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,1,1,5,0,0,0,1,5,0,Analysis,1
31236,0.04892,tcp,-,FIN,40,42,2542,23508,1655.764451,31,29,405396.5625,3752902.5,7,14,1.313892,1.117073,93.160127,81.12169,255,3343999045,3386602839,255,0.003261,0.003117,0.000144,64,560,0,0,3,0,6,1,1,1,0,0,0,2,6,0,Normal,0
142964,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,20,20,11,40,0,0,0,20,40,0,Generic,1
68788,0.680733,tcp,http,FIN,10,8,1308,354,24.97308,254,252,13843.90039,3643.131592,2,1,75.528333,88.359141,4653.832885,132.045547,255,2716169663,2264219673,255,0.10614,0.062218,0.043922,131,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Worms,1
153061,6e-06,gre,-,INT,2,0,156,0,166666.6608,254,0,104000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
