id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
164122,3e-06,udp,-,INT,2,0,182,0,333333.3215,254,0,242666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,91,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
131048,3e-06,udp,-,INT,2,0,300,0,333333.3215,254,0,400000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,150,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1980,0.013419,tcp,-,FIN,16,18,1540,1644,2459.199563,31,29,860868.875,925851.375,4,4,0.873667,0.762176,60.931904,1.397444,255,1604651540,3760615482,255,0.000569,0.000457,0.000112,96,91,0,0,6,0,8,6,1,6,0,0,0,9,10,0,Normal,0
68347,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Backdoor,1
141071,3.997882,tcp,-,FIN,18,28,2554,19242,11.25596,62,252,4828.556641,37129.66016,6,10,235.136176,143.898551,11871.88861,9329.739808,255,3784906645,951786369,255,0.211903,0.112601,0.099302,142,687,1,0,3,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
87177,7.542804,tcp,http,FIN,114,674,5152,914241,104.33786,254,252,5416.553711,968218.1875,2,335,66.74106,11.076426,3247.760184,1325.611006,255,2403290362,3671523779,255,0.134393,0.099438,0.034955,45,1356,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Worms,1
103118,0.434446,tcp,http,FIN,10,6,808,268,34.52673,254,252,13405.57813,4124.793457,2,1,45.522778,76.012203,2349.07297,117.799773,255,2531806483,1961161724,255,0.128362,0.054157,0.074205,81,45,1,0,3,1,1,1,1,1,0,0,1,3,1,0,Reconnaissance,1
61359,1e-05,udp,-,INT,2,0,808,0,100000.0025,254,0,323200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Worms,1
73646,0.651184,tcp,-,FIN,10,6,560,268,23.034963,254,252,6191.79834,2751.910156,2,0,5488.5526,9152.451,542630.2834,20240.788,255,3869547395,533304914,255,0.093048,0.051426,0.041622,56,45,0,0,11,1,3,3,3,11,0,0,0,3,11,0,Normal,0
108273,2.4e-05,argus,-,INT,2,0,180,0,41666.66519,254,0,29999998.0,0.0,0,0,0.024,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Exploits,1
167634,0.605943,tcp,http,FIN,10,6,1302,268,24.754803,254,252,15473.40234,2957.373779,2,1,65.607889,108.024398,3434.178772,160.602578,255,3929846639,1561705413,255,0.14168,0.065812,0.075868,130,45,1,0,1,1,3,1,1,8,0,0,1,4,1,0,Worms,1
152610,9e-06,mobile,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Reconnaissance,1
86199,2.917582,tcp,smtp,FIN,22,22,2733,1792,14.738232,254,252,7153.869141,4691.556152,8,8,138.932481,128.221,6715.362033,170.664016,255,3641638842,244293569,255,0.311334,0.193021,0.118313,124,81,0,0,1,1,1,1,1,5,0,0,0,1,1,0,DoS,1
171244,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,9,19,0,0,0,19,19,0,Generic,1
60876,0.750798,tcp,ftp,FIN,14,12,2362,966,33.297905,254,252,23377.79297,9440.62207,4,4,49.649847,63.649547,2393.756204,71.872187,255,2770921876,397129406,255,0.108853,0.050645,0.058208,169,81,0,0,1,1,1,1,1,1,0,0,0,15,1,0,Exploits,1
55056,1.580196,tcp,http,FIN,10,10,812,1430,12.023825,62,252,3700.806641,6515.647461,2,2,175.577333,162.922219,11746.48737,249.824844,255,720141036,2591462858,255,0.195189,0.113268,0.081921,81,143,1,270,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
164048,1.908625,tcp,pop3,FIN,22,34,1034,23280,28.816556,62,252,4137.009766,94711.11719,7,15,90.886902,55.932877,4635.893121,3734.413927,255,155533479,2378943591,255,0.09968,0.06182,0.03786,47,685,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
165250,0.732159,tcp,-,FIN,10,8,564,354,23.219,254,252,5550.706543,3387.242188,2,1,80.097889,99.091141,5914.5741,136.050766,255,758182546,2950540662,255,0.092171,0.038513,0.053658,56,44,0,0,1,1,13,1,1,1,0,0,0,1,2,0,Reconnaissance,1
92235,1e-05,micp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,DoS,1
90965,0.518613,tcp,http,FIN,10,6,768,268,28.923302,254,252,10674.62695,3455.370605,2,1,57.623667,84.043203,3083.061237,147.049578,255,4163890859,3644490051,255,0.224644,0.097688,0.126956,77,45,1,0,2,1,1,1,1,1,0,0,1,3,1,0,Backdoor,1
60586,0.475679,tcp,http,FIN,10,6,1296,268,31.53387,254,252,19626.67969,3767.246338,2,1,52.853222,73.576398,2656.941924,106.260813,255,4131522340,2742312359,255,0.167416,0.107119,0.060297,130,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
171282,0.506013,tcp,http,FIN,10,8,818,1280,33.595976,62,252,11651.875,17707.05664,2,2,56.223667,61.752855,2811.359925,75.736383,255,1362910992,896682442,255,0.105739,0.06077,0.044969,82,160,1,238,4,1,19,2,1,4,0,0,1,2,4,0,Analysis,1
116253,4e-06,pgm,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Exploits,1
47277,0.585104,tcp,-,FIN,10,6,534,268,25.636469,254,252,6576.608887,3062.703369,2,1,58.199778,98.526398,3028.772925,136.257359,255,377884247,1261308513,255,0.161692,0.092467,0.069225,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
74618,8e-06,udp,-,INT,2,0,164,0,125000.0003,254,0,82000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,82,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
87695,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Exploits,1
66516,0.630639,tcp,-,FIN,12,8,1068,736,30.128171,254,252,12419.14941,8169.491211,3,2,54.22618,83.138,2937.199011,106.147188,255,2074856911,409445028,255,0.089759,0.048664,0.041095,89,92,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
134710,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
64446,0.537658,tcp,-,FIN,10,8,564,354,31.618614,254,252,7558.708496,4612.597656,2,1,53.164222,69.58357,3561.24761,120.553789,255,1738623584,1558542730,255,0.108222,0.050569,0.057653,56,44,0,0,1,1,1,1,1,2,0,0,0,27,1,0,Shellcode,1
80865,0.265241,tcp,http,FIN,10,8,932,1238,64.092656,62,252,25305.28906,32694.79492,2,2,29.471222,30.645572,1451.545893,44.581723,255,3265822914,2523800329,255,0.095816,0.049912,0.045904,93,155,1,206,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
329,0.004625,udp,-,CON,4,4,568,312,1513.513494,31,29,736864.875,404756.75,0,0,1.198333,1.015333,1.685508,1.426706,0,0,0,0,0.0,0.0,0.0,142,78,0,0,4,0,3,1,1,2,0,0,0,2,4,0,Normal,0
55714,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Analysis,1
151445,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
49191,0.906794,tcp,http,FIN,10,8,826,1088,18.747367,62,252,6563.78418,8398.820312,2,2,100.754889,120.32357,5312.740057,176.859672,255,425488115,1438593930,255,0.162249,0.063444,0.098805,83,136,1,141,8,1,3,3,3,8,0,0,9,3,8,0,Analysis,1
35317,1.006791,tcp,http,FIN,14,18,1684,10168,30.790899,31,29,12427.60449,76313.75,3,5,77.418923,59.192706,8765.833899,7675.511186,255,3078393218,3075779330,255,0.000636,0.000512,0.000124,120,565,1,3924,2,0,2,2,1,4,0,0,1,4,1,0,Normal,0
141316,0.469139,tcp,http,FIN,10,8,818,1334,36.236594,62,252,12567.70313,19917.33789,2,2,52.126556,55.461145,2664.90298,78.344852,255,1620604868,1451022658,255,0.127457,0.080208,0.047249,82,167,1,258,2,1,1,1,1,3,0,0,1,17,1,0,DoS,1
86891,1.65265,tcp,-,FIN,10,8,572,354,10.28651,254,252,2492.96582,1500.620239,2,1,183.616333,226.04,11080.20806,445.552906,255,3036114606,1838506286,255,0.156406,0.070361,0.086045,57,44,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
159630,0.381831,tcp,-,FIN,10,6,756,268,39.284396,254,252,14268.09277,4693.175781,2,1,42.425667,62.943602,2131.670333,95.146852,255,187763889,202772461,255,0.131585,0.052343,0.079242,76,45,0,0,3,1,3,1,1,19,0,0,0,2,3,0,Fuzzers,1
141586,3e-06,prm,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
56367,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
55298,0.625299,tcp,-,FIN,10,8,564,354,27.186995,254,252,6499.291016,3966.102783,2,1,69.050889,88.464859,5449.632593,138.729266,255,4170957784,3263626652,255,0.050264,0.006041,0.044223,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
118278,0.642684,tcp,-,FIN,12,10,1010,814,32.675468,254,252,11526.66016,9124.235352,3,2,57.134818,64.319555,3899.431279,110.263445,255,965228940,303036566,255,0.114119,0.0638,0.050319,84,81,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
98098,4e-06,sctp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
82281,4e-06,tlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,DoS,1
97138,3.7e-05,udp,-,INT,2,0,106,0,27027.02585,254,0,11459459.0,0.0,0,0,0.037,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,53,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
121496,0.891872,tcp,-,FIN,12,8,980,718,21.303506,254,252,8063.9375,5642.06543,3,2,78.417908,113.91143,4143.976021,152.312594,255,1272467731,668239955,255,0.162374,0.094484,0.06789,82,90,0,0,7,1,3,2,1,5,0,0,0,2,6,0,Fuzzers,1
113353,3.2e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
127537,3e-06,udp,-,INT,2,0,92,0,333333.3215,254,0,122666664.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Worms,1
165730,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,16,16,20,0,0,0,16,20,0,Generic,1
68236,0.405303,tcp,-,FIN,10,6,582,268,37.009348,254,252,10342.87891,4421.383301,2,1,36.596222,69.547602,1851.696333,85.393453,255,622270887,3000402666,255,0.129683,0.057559,0.072124,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
144070,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
48067,8e-06,vrrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,Backdoor,1
54237,59.469406,ospf,-,REQ,80,0,8640,0,1.328414,254,0,1147.749878,0.0,0,0,794.258812,0.0,978.922812,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Backdoor,1
106632,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,5,4,0,Fuzzers,1
114837,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.608,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
126078,1.204037,tcp,http,FIN,10,8,832,1100,14.119168,62,252,4976.591309,6398.474609,2,2,133.781889,145.585281,7722.095489,283.5345,255,508805832,2193366564,255,0.283347,0.159696,0.123651,83,138,1,129,4,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
103745,1e-05,udp,-,INT,2,0,250,0,100000.0025,254,0,100000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
98792,1.894141,tcp,http,FIN,10,8,1308,354,8.975045,254,252,4975.342285,1309.300659,2,1,210.460111,258.870281,13644.74852,376.156781,255,3626466700,2951972131,255,0.217456,0.080394,0.137062,131,44,1,0,2,1,1,2,1,1,0,0,1,2,2,0,Worms,1
98983,5.639091,tcp,smtp,FIN,376,72,476130,3950,79.268095,62,252,673674.5625,5527.131836,183,8,15.118206,78.271406,2249.419485,155.178281,255,1841906144,262260664,255,0.109542,0.061205,0.048337,1266,55,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
57306,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0,DoS,1
63544,2.551031,tcp,http,FIN,10,10,860,1202,7.447969,62,252,2427.253906,3393.137695,2,2,283.447889,265.961,17381.01977,448.256406,255,3944998121,1116063436,255,0.202403,0.125779,0.076624,86,120,1,134,1,1,2,1,1,1,0,0,1,1,1,0,Analysis,1
81495,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Exploits,1
115963,0.571796,tcp,-,FIN,8,8,364,442,26.233132,254,252,4463.130371,5414.518555,1,2,81.545431,70.23743,4367.344336,98.917438,255,2227590550,4013411185,255,0.182413,0.080125,0.102288,46,55,0,0,14,1,2,1,1,1,0,0,0,5,1,0,Backdoor,1
156759,0.205475,tcp,http,FIN,10,6,1314,268,73.001581,254,252,46059.12891,8721.255859,2,1,20.689778,33.332801,1183.326781,50.607621,255,2204486000,1990559986,255,0.096599,0.038805,0.057794,131,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Worms,1
48943,8e-06,udp,-,INT,2,0,142,0,125000.0003,254,0,71000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
81344,5e-06,sun-nd,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,5,5,17,0,0,0,6,12,0,Reconnaissance,1
113159,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
60649,0.926183,tcp,-,FIN,20,8,17286,354,29.151907,254,252,141846.7031,2677.656738,7,1,45.764052,121.31757,3733.449804,172.535406,255,2768030905,54182428,255,0.182702,0.076959,0.105743,864,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
31434,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,2,1,1,2,0,0,0,1,2,0,Normal,0
72884,1.506136,tcp,ftp-data,FIN,8,8,364,702,9.95926,62,252,1694.402222,3266.637451,1,2,215.033857,206.026578,15957.39312,436.052156,255,1000334197,4160687949,255,0.100555,0.063942,0.036613,46,88,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
85591,3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,3,2,2,0,0,0,3,2,0,Exploits,1
136270,0.688471,tcp,http,FIN,10,6,1302,268,21.787409,254,252,13618.58301,2602.869141,2,1,70.353,124.306203,4125.185216,192.629562,255,4232239835,2368494428,255,0.149497,0.066932,0.082565,130,45,1,0,1,1,1,1,1,1,0,0,1,4,1,0,Worms,1
123690,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Backdoor,1
69725,0.983154,tcp,http,FIN,10,6,1072,268,15.25702,254,252,7852.279297,1822.705322,2,1,102.216,172.346,5505.64825,266.730375,255,4127491107,1011553448,255,0.222525,0.121423,0.101102,107,45,1,0,1,1,2,1,1,2,0,0,1,2,2,0,Backdoor,1
61634,0.239243,tcp,http,FIN,10,6,836,268,62.697759,254,252,25179.41992,7490.29248,2,1,24.090556,38.823398,1193.938992,53.477352,255,3446428478,899301145,255,0.068289,0.045123,0.023166,84,45,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Reconnaissance,1
113217,9.455081,ospf,-,INT,82,0,5248,0,8.566822,254,0,4386.212891,0.0,0,0,116.729398,0.0,160.583438,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
114135,1e-05,udp,-,INT,2,0,1068,0,100000.0025,254,0,427200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,534,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
52834,1.598383,tcp,http,FIN,10,8,1292,354,10.635749,254,252,5820.882812,1551.568115,2,1,170.102444,208.701719,10177.71167,397.929344,255,3324760610,1480363841,255,0.217891,0.137468,0.080423,129,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
140862,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,Backdoor,1
66880,0.864033,tcp,-,FIN,14,10,774,556,26.619354,254,252,6657.15332,4638.711914,4,3,63.839772,89.081336,3154.076615,115.325273,255,453784843,4069620598,255,0.140129,0.06229,0.077839,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
166323,4.784115,tcp,smtp,FIN,578,100,741071,5130,141.509981,62,252,1237075.625,8493.107422,286,8,8.305755,47.811848,997.616178,63.044477,255,2862660143,3128611472,255,0.114683,0.049947,0.064736,1282,51,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
92872,0.939375,tcp,http,FIN,10,10,798,1170,20.226215,62,252,6123.220215,8967.665039,2,2,104.375,85.490781,6090.918643,156.720578,255,4189815073,3685726532,255,0.345082,0.169084,0.175998,80,117,1,140,2,1,1,1,1,2,0,0,1,2,2,0,Normal,0
114303,0.596326,tcp,http,FIN,10,8,986,1250,28.507897,62,252,11912.94727,14676.53613,2,2,66.258444,82.624859,4516.835222,152.756531,255,3538708594,4071955186,255,0.03519,0.017306,0.017884,99,156,1,208,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
144802,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
53150,9e-06,udp,-,INT,2,0,256,0,111111.1072,254,0,113777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,128,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
68921,0.627058,tcp,-,FIN,10,8,564,354,27.110729,254,252,6481.059082,3954.976807,2,1,69.077111,88.726711,5442.405835,138.501828,255,630390881,4043296096,255,0.050915,0.005962,0.044953,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
95662,3e-06,udp,-,INT,2,0,744,0,333333.3215,254,0,991999936.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
165208,0.464438,tcp,-,FIN,10,6,754,268,32.297099,254,252,11695.85645,3858.426758,2,1,48.283222,79.047203,2557.473842,125.824703,255,2296996159,930769191,255,0.095635,0.069193,0.026442,75,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
138225,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,41,41,19,47,0,0,0,41,47,0,Generic,1
40324,0.027251,tcp,http,FIN,8,10,1048,824,623.830328,31,29,269201.125,217826.875,2,2,3.844,2.978111,236.043215,6.329174,255,827278136,2977758809,255,0.000801,0.000445,0.000356,131,82,1,83,1,0,7,1,1,7,0,0,1,10,1,0,Normal,0
90374,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,4,10,0,Analysis,1
102840,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
68246,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,20,4,0,DoS,1
146461,9e-06,udp,-,INT,2,0,312,0,111111.1072,254,0,138666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,156,0,0,0,7,2,1,1,1,1,0,0,0,5,1,0,Shellcode,1
42823,0.443765,tcp,-,FIN,10,6,610,268,33.801673,254,252,9897.129883,4038.17334,2,1,43.905444,70.718,2311.26518,89.804266,255,1003473733,257294736,255,0.154128,0.090169,0.063959,61,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Normal,0
105919,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
163344,2e-06,udp,-,INT,2,0,630,0,500000.0013,254,0,1260000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,8,2,1,1,1,1,0,0,0,1,3,0,Shellcode,1
47920,8e-06,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Backdoor,1
86927,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,DoS,1
16492,0.001659,udp,-,CON,4,4,536,304,4219.409427,31,29,1938517.25,1099457.5,0,0,0.431,0.199333,0.602455,0.275544,0,0,0,0,0.0,0.0,0.0,134,76,0,0,6,0,4,1,1,5,0,0,0,6,12,0,Normal,0
166193,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,37,33,16,33,0,0,0,33,33,0,Generic,1
137810,0.827259,tcp,-,FIN,10,8,564,354,20.549791,254,252,4912.608887,2997.851807,2,1,87.540667,112.62357,6304.369323,158.235891,255,4078219828,1397020884,255,0.105087,0.038885,0.066202,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
49356,1.055514,tcp,http,FIN,10,8,810,1248,16.105898,62,252,5525.270508,8276.536133,2,2,131.939244,144.281281,7258.004666,293.323688,255,182977066,205375427,255,0.149925,0.044812,0.105113,81,156,1,221,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
111259,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Backdoor,1
