id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
81495,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Exploits,1
59837,32.099213,tcp,-,FIN,20,16,1416,708,1.090369,254,252,335.45993,165.486923,4,1,1688.327053,2135.26625,224988.141,7728.3275,255,485723939,3978342636,255,0.129689,0.070211,0.059478,71,44,0,0,4,1,4,4,2,4,0,0,0,4,4,0,Fuzzers,1
69725,0.983154,tcp,http,FIN,10,6,1072,268,15.25702,254,252,7852.279297,1822.705322,2,1,102.216,172.346,5505.64825,266.730375,255,4127491107,1011553448,255,0.222525,0.121423,0.101102,107,45,1,0,1,1,2,1,1,2,0,0,1,2,2,0,Backdoor,1
78921,0.385634,tcp,http,FIN,10,6,1314,268,38.896985,254,252,24541.4043,4646.893066,2,1,41.440444,71.709203,2760.997482,128.337063,255,290966090,1375755137,255,0.079918,0.027074,0.052844,131,45,1,0,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
170270,1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
157665,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,30,30,15,31,0,0,0,30,31,0,Generic,1
56198,9e-06,leaf-2,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,7,0,0,0,3,5,0,DoS,1
9717,0.001673,udp,-,CON,4,4,520,304,4184.100294,31,29,1864913.25,1090257.0,0,0,0.430667,0.199333,0.603398,0.274833,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,5,0,0,0,4,9,0,Normal,0
142999,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
134677,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,30,30,16,32,0,0,0,30,32,0,Generic,1
60213,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
109999,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
108095,6e-06,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,2,4,0,Fuzzers,1
53754,5e-06,br-sat-mon,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Reconnaissance,1
159630,0.381831,tcp,-,FIN,10,6,756,268,39.284396,254,252,14268.09277,4693.175781,2,1,42.425667,62.943602,2131.670333,95.146852,255,187763889,202772461,255,0.131585,0.052343,0.079242,76,45,0,0,3,1,3,1,1,19,0,0,0,2,3,0,Fuzzers,1
80778,2.3e-05,udp,-,INT,2,0,168,0,43478.25991,254,0,29217390.0,0.0,0,0,0.023,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
145339,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,11,11,11,27,0,0,0,11,27,0,Generic,1
119435,0.673375,tcp,http,FIN,10,8,834,1100,25.245962,62,252,8922.219727,11440.87598,2,2,74.819444,81.144289,3692.447209,130.022844,255,2439620490,3832951011,255,0.132543,0.063642,0.068901,83,138,1,129,2,1,2,2,1,2,0,0,1,2,2,0,Analysis,1
85461,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Exploits,1
158652,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
89992,4.1e-05,udp,-,INT,2,0,168,0,24390.2443,254,0,16390244.0,0.0,0,0,0.041,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
114602,1e-05,ipv6,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
72971,6e-06,udp,-,INT,2,0,130,0,166666.6608,254,0,86666664.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
150554,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,11,11,11,23,0,0,0,11,23,0,Generic,1
50655,22.04829,ospf,-,INT,20,0,1280,0,0.861745,254,0,441.213348,0.0,0,0,1160.436375,0.0,1438.506125,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
82345,3e-06,ib,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,DoS,1
48100,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
120956,0.797148,tcp,-,FIN,10,6,668,268,18.817083,254,252,6041.538086,2248.01416,2,1,79.766556,130.870203,4067.489635,180.561703,255,572976138,592779626,255,0.199048,0.142794,0.056254,67,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
81776,0.131168,tcp,http,FIN,4,6,172,1092,68.6143,62,252,7867.772949,55501.34375,0,1,70.988,91.323,71.390852,130.94843,255,4125223812,880007837,255,0.141751,0.061579,0.080172,43,182,1,132,11,1,8,8,8,11,0,0,16,8,11,0,Analysis,1
73663,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
42506,0.768749,tcp,-,FIN,10,8,2550,354,22.11385,254,252,23882.95703,3226.020508,2,1,85.416556,102.494711,6154.044656,155.883938,255,1811624099,3697758823,255,0.100903,0.036498,0.064405,255,44,0,0,7,1,3,3,1,7,0,0,0,3,7,0,Normal,0
41654,0.688899,tcp,-,FIN,10,8,534,354,24.677058,254,252,5585.724609,3599.947266,2,1,73.597111,88.861141,4687.799441,135.827359,255,1762454850,379297830,255,0.142266,0.066866,0.0754,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
72896,1.074203,tcp,http,FIN,10,8,820,2284,15.825686,62,252,5496.167969,14887.31641,2,2,119.340111,138.998719,6351.019151,262.63275,255,992296318,829257656,255,0.257961,0.101203,0.156758,82,286,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
112945,9e-06,udp,dns,INT,2,0,134,0,111111.1072,62,0,59555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,67,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Exploits,1
53896,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
137810,0.827259,tcp,-,FIN,10,8,564,354,20.549791,254,252,4912.608887,2997.851807,2,1,87.540667,112.62357,6304.369323,158.235891,255,4078219828,1397020884,255,0.105087,0.038885,0.066202,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
126290,1.123404,tcp,smtp,FIN,72,28,69925,2086,88.125018,62,252,491036.1563,14327.88184,33,8,15.822591,40.433332,1309.416405,53.064266,255,4089731348,1310880711,255,0.061807,0.015698,0.046109,971,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64406,7e-06,udp,-,INT,2,0,240,0,142857.1409,254,0,137142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
48128,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
55298,0.625299,tcp,-,FIN,10,8,564,354,27.186995,254,252,6499.291016,3966.102783,2,1,69.050889,88.464859,5449.632593,138.729266,255,4170957784,3263626652,255,0.050264,0.006041,0.044223,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
80865,0.265241,tcp,http,FIN,10,8,932,1238,64.092656,62,252,25305.28906,32694.79492,2,2,29.471222,30.645572,1451.545893,44.581723,255,3265822914,2523800329,255,0.095816,0.049912,0.045904,93,155,1,206,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
67069,7e-06,sctp,-,INT,2,0,1080,0,142857.1409,254,0,617142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,540,0,0,0,1,2,1,1,1,3,0,0,0,1,1,0,Backdoor,1
90374,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,4,10,0,Analysis,1
17872,1.008486,tcp,http,FIN,14,18,1684,10168,30.739147,31,29,12406.71582,76185.48438,3,5,77.549387,59.291353,8765.662739,7676.784292,255,2038054476,4188652646,255,0.000662,0.000527,0.000135,120,565,1,3924,3,0,2,1,1,4,0,0,1,3,2,0,Normal,0
101625,0.189736,tcp,http,FIN,10,12,812,8454,110.680107,62,252,30821.77539,326769.8438,2,3,21.081778,16.294818,1104.78488,1543.679329,255,3500056539,256347517,255,0.051607,0.006583,0.045024,81,705,1,3737,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
61091,0.223749,tcp,http,FIN,10,6,1308,268,67.039407,254,252,42118.625,8008.974609,2,1,23.364,42.921,1447.381706,70.750062,255,1517409605,1600178742,255,0.015213,0.00914,0.006073,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
173733,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,16,30,0,Generic,1
103224,3.800207,tcp,http,FIN,50,238,2524,308576,75.522204,254,252,5208.137695,646870.0625,2,117,77.555242,15.706687,3865.544473,1798.461159,255,131430415,4138272602,255,0.160209,0.092305,0.067904,50,1297,1,149237,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
98469,1.483265,tcp,http,FIN,10,8,906,354,11.461202,254,252,4401.101562,1671.987061,2,1,164.717444,192.787578,10102.85919,421.285875,255,2698405263,456281803,255,0.217035,0.133748,0.083287,91,44,1,0,1,1,1,1,1,1,0,0,1,1,3,0,Exploits,1
149937,2.728954,tcp,http,FIN,62,352,3506,481985,151.340033,254,252,10113.76465,1408938.375,2,174,44.736952,7.732798,2129.038517,883.745996,255,3722053213,1010842193,255,0.041051,0.013613,0.027438,57,1369,1,233551,2,1,1,1,1,1,0,0,1,1,1,0,Generic,1
53905,0.680623,tcp,-,FIN,10,8,530,354,24.977117,254,252,5606.62793,3643.720459,2,1,68.614,88.664,4488.030311,133.379172,255,2868665221,534554660,255,0.150127,0.059967,0.09016,53,44,0,0,1,1,1,1,1,1,0,0,0,21,1,0,Shellcode,1
72204,5e-06,pgm,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
62275,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
90816,0.393399,tcp,http,FIN,10,8,1896,354,43.213125,254,252,34712.84766,6304.032227,2,1,42.324556,54.44943,2928.592239,121.010805,255,984888328,3414958277,255,0.067339,0.01225,0.055089,190,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
86555,3.858042,tcp,-,FIN,10,8,668,354,4.40638,254,252,1248.301636,642.81311,2,1,421.530889,538.255437,27990.89015,795.729375,255,1895292534,3144253176,255,0.218506,0.090253,0.128253,67,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
138225,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,41,41,19,47,0,0,0,41,47,0,Generic,1
145062,58.062927,ospf,-,REQ,52,0,5616,0,0.878357,254,0,758.900757,0.0,0,0,1170.50325,0.0,1428.380625,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,DoS,1
111771,1.086169,tcp,-,FIN,10,8,564,354,15.65134,254,252,3741.59082,2283.25415,2,1,116.023333,144.295,8522.981498,190.717234,255,2563956915,1728999831,255,0.183316,0.076095,0.107221,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64171,59.311039,ospf,-,INT,202,0,54944,0,3.388914,254,0,7374.276367,0.0,0,0,295.079687,0.0,409.679969,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
59473,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,3,0,0,0,1,2,0,DoS,1
154904,2.334671,tcp,-,FIN,10,8,782,354,7.28154,254,252,2412.331299,1062.248169,2,1,259.310111,322.108437,16651.14764,493.135375,255,1181634452,4066023194,255,0.208733,0.07991,0.128823,78,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
63199,0.359303,tcp,-,FIN,10,6,794,268,41.747495,254,252,15919.71094,4987.434082,2,1,38.358556,58.170398,2037.665179,93.105547,255,3004670440,909392988,255,0.13981,0.068442,0.071368,79,45,0,0,2,1,1,1,1,1,0,0,0,20,1,0,Shellcode,1
129170,0.588927,tcp,http,FIN,10,8,622,354,28.866058,62,252,7607.055176,4211.04834,2,1,63.144111,76.478289,4415.330305,115.521602,255,3237791524,708814973,255,0.118361,0.053576,0.064785,62,44,1,0,2,1,1,1,1,1,0,0,1,10,1,0,Backdoor,1
152155,0.3219,tcp,-,FIN,10,6,804,268,46.598321,254,252,17993.16406,5566.946289,2,1,35.729333,58.05,1854.982255,86.406547,255,1429280025,112426911,255,0.051749,0.031646,0.020103,80,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
92235,1e-05,micp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,DoS,1
90515,0.494061,tcp,http,FIN,14,44,1000,51983,115.370371,62,252,15042.67676,822602.875,2,20,38.004692,10.96986,2146.498414,1318.98389,255,2108996621,2729792394,255,0.063172,0.015365,0.047807,71,1181,1,24839,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
61313,0.674714,tcp,-,FIN,12,8,1040,742,28.160078,254,252,11311.45898,7706.96875,3,2,59.989548,88.73143,3453.784302,160.106063,255,1329785114,1743323148,255,0.100492,0.053586,0.046906,87,93,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
118278,0.642684,tcp,-,FIN,12,10,1010,814,32.675468,254,252,11526.66016,9124.235352,3,2,57.134818,64.319555,3899.431279,110.263445,255,965228940,303036566,255,0.114119,0.0638,0.050319,84,81,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
47254,0.505735,tcp,-,FIN,10,6,534,268,29.659803,254,252,7608.728027,3543.35791,2,1,51.234556,89.492203,2661.888519,123.038609,255,151733140,1102479858,255,0.153306,0.058266,0.09504,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
117944,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
148006,0.712028,tcp,-,FIN,10,8,564,354,23.875465,254,252,5707.640625,3483.009033,2,1,76.373556,96.017711,5652.153939,137.493078,255,2430485402,781611965,255,0.098857,0.039896,0.058961,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
81344,5e-06,sun-nd,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,5,5,17,0,0,0,6,12,0,Reconnaissance,1
174695,0.792947,tcp,-,FIN,10,8,564,354,21.439012,254,252,5125.185059,3127.573486,2,1,93.137999,104.115859,6514.210621,145.028672,255,1216444280,2432020467,255,0.102159,0.06413,0.038029,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
160261,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,36,34,18,34,0,0,0,34,34,0,Generic,1
54974,9e-06,ifmp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
16492,0.001659,udp,-,CON,4,4,536,304,4219.409427,31,29,1938517.25,1099457.5,0,0,0.431,0.199333,0.602455,0.275544,0,0,0,0,0.0,0.0,0.0,134,76,0,0,6,0,4,1,1,5,0,0,0,6,12,0,Normal,0
60969,0.544216,tcp,-,FIN,12,6,5002,268,31.237598,254,252,67414.41406,3292.810303,2,0,2565.820583,5137.4805,276235.0348,11277.68,255,2150648439,2036117686,255,0.116818,0.072724,0.044094,417,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
113347,9e-06,udp,-,INT,2,0,416,0,111111.1072,254,0,184888880.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
94568,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
149075,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS,1
103768,12.340571,tcp,-,FIN,10,8,502,354,1.37757,254,252,293.017212,200.963135,2,1,1371.174556,1739.002125,88534.5995,2708.36575,255,3063340913,248018882,255,0.298059,0.166809,0.13125,50,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
120006,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,4,4,4,33,0,0,0,4,33,0,Generic,1
86891,1.65265,tcp,-,FIN,10,8,572,354,10.28651,254,252,2492.96582,1500.620239,2,1,183.616333,226.04,11080.20806,445.552906,255,3036114606,1838506286,255,0.156406,0.070361,0.086045,57,44,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
101984,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
174446,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,22,22,11,34,0,0,0,22,34,0,Generic,1
61256,1.325934,tcp,-,FIN,10,8,564,354,12.82115,254,252,3065.009033,1870.379639,2,1,145.075889,182.491578,8960.813884,270.168156,255,332038465,4011192402,255,0.131584,0.04849,0.083094,56,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Reconnaissance,1
119411,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,14,14,14,29,0,0,0,15,29,0,Generic,1
85117,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,Reconnaissance,1
38920,0.001027,udp,dns,CON,2,2,146,178,2921.129446,31,29,568646.5625,693281.375,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,4,3,0,Normal,0
53838,1e-06,wb-mon,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,26,2,0,DoS,1
138440,0.881004,tcp,http,FIN,24,78,2278,101166,114.641934,62,252,19831.91992,906865.375,4,37,38.304522,10.612247,1950.266488,1221.577643,255,1050098922,856018749,255,0.092335,0.038737,0.053598,95,1297,1,116,1,1,2,1,1,1,0,0,1,1,2,0,Exploits,1
31729,0.001018,udp,dns,CON,2,2,130,162,2946.954953,31,29,510805.5313,636542.25,0,0,0.005,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,1,2,0,0,0,4,1,0,Normal,0
77287,0.412899,tcp,-,FIN,10,6,632,268,36.328498,254,252,11024.48828,4340.044434,2,1,44.386333,74.346797,2394.47596,116.197,255,213519718,866817012,255,0.125837,0.041156,0.084681,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
98976,0.764592,tcp,http,FIN,10,8,1296,354,22.234081,254,252,12210.43359,3243.560059,2,1,82.386,99.195289,5290.400088,160.562547,255,1218879297,85852923,255,0.154961,0.070216,0.084745,130,44,1,0,2,1,1,2,1,1,0,0,1,4,1,0,Worms,1
126080,1.241609,tcp,http,FIN,10,10,760,1252,15.302724,62,252,4407.18457,7261.54541,2,2,137.956556,132.588781,7963.501102,279.042281,255,2179956175,157948654,255,0.108363,0.047553,0.06081,76,125,1,183,1,1,1,1,1,2,0,0,1,17,1,0,Worms,1
50498,0.999266,tcp,-,FIN,10,8,982,354,17.012487,254,252,7077.194336,2481.821533,2,1,103.225111,132.248422,5783.581735,253.088531,255,3314819672,3049836895,255,0.306227,0.073519,0.232708,98,44,0,0,1,1,2,1,1,1,0,0,0,2,5,0,Shellcode,1
52609,0.669905,tcp,-,FIN,12,8,1058,754,28.36223,254,252,11583.73145,7881.714355,3,2,57.097273,86.13343,3426.414051,132.403047,255,170105261,1658732442,255,0.115916,0.066964,0.048952,88,94,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
30333,0.560293,tcp,ftp-data,FIN,8,12,424,8824,33.910828,31,29,5297.228027,115496.7109,1,4,79.989717,50.889728,5757.769752,4589.338117,255,3666058107,327869292,255,0.000628,0.000503,0.000125,53,735,0,0,2,0,2,1,1,3,0,0,0,1,2,0,Normal,0
90107,3.832185,tcp,smtp,FIN,116,34,129530,2266,38.881212,62,252,268074.75,4592.680176,55,8,33.323348,113.059484,3274.235494,153.326703,255,4204487700,2278726886,255,0.208674,0.100517,0.108157,1117,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
97138,3.7e-05,udp,-,INT,2,0,106,0,27027.02585,254,0,11459459.0,0.0,0,0,0.037,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,53,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
76002,1.852458,tcp,http,FIN,10,20,796,16546,15.654876,62,252,3096.426514,67883.85938,2,7,205.828667,92.843632,12067.64537,8701.973718,255,1209466652,3469070739,255,0.181699,0.087867,0.093832,80,827,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
168559,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,17,17,18,0,0,0,18,18,0,Generic,1
49163,1.053615,tcp,http,FIN,10,8,1182,354,16.134926,254,252,8078.852539,2353.801025,2,1,117.068333,139.189281,7204.164586,217.451094,255,3541949544,3131989175,255,0.119887,0.078682,0.041205,118,44,1,0,3,1,1,1,1,2,0,0,1,1,1,0,Fuzzers,1
