id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
66236,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Backdoor,1
59673,0.187828,tcp,http,FIN,10,6,842,268,79.860296,254,252,32284.85547,9540.643555,2,1,19.058,36.060602,1026.40582,61.950934,255,3870676639,762143705,255,0.051107,0.007521,0.043586,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
71716,9e-06,udp,-,INT,2,0,92,0,111111.1072,254,0,40888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Worms,1
166527,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,14,13,13,13,0,0,0,13,13,0,Generic,1
71222,3e-06,vrrp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,16,4,0,DoS,1
114491,1e-05,trunk-1,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,6,0,0,0,1,4,0,Analysis,1
93834,0.412427,tcp,-,FIN,10,6,500,268,36.370072,254,252,8728.817383,4345.01123,2,1,38.335333,73.661602,1951.36883,101.364461,255,2343680352,2979757196,255,0.105585,0.04411,0.061475,50,45,0,0,7,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
102829,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
69725,0.983154,tcp,http,FIN,10,6,1072,268,15.25702,254,252,7852.279297,1822.705322,2,1,102.216,172.346,5505.64825,266.730375,255,4127491107,1011553448,255,0.222525,0.121423,0.101102,107,45,1,0,1,1,2,1,1,2,0,0,1,2,2,0,Backdoor,1
59354,9e-06,mobile,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
77494,3.076938,tcp,smtp,FIN,26,20,8202,1836,14.624929,62,252,20506.10156,4536.978027,9,8,123.077519,159.355375,7614.697164,218.103031,255,3978024606,742837850,255,0.127028,0.047706,0.079322,315,92,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
101850,1.4e-05,udp,-,INT,2,0,280,0,71428.57045,254,0,80000000.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,4,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
136387,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,15,14,14,14,0,0,0,14,15,0,Generic,1
152199,1.5e-05,ddp,-,INT,2,0,200,0,66666.66835,254,0,53333336.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
81084,9e-06,ipv6,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
54073,0.837155,tcp,-,FIN,10,8,612,354,20.306873,254,252,5265.452637,2962.414307,2,1,88.949444,109.175711,6327.993141,142.021437,255,412176474,3415414071,255,0.132696,0.072916,0.05978,61,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
123546,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Backdoor,1
35205,0.001056,udp,dns,CON,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,2,1,2,0,0,0,4,2,0,Normal,0
104453,0.267476,tcp,http,FIN,10,6,1022,268,56.079799,254,252,27516.48828,6699.666504,2,1,29.605111,47.281801,1496.687302,80.450727,255,3764792852,2331549498,255,0.066368,0.031057,0.035311,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
48345,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Analysis,1
101032,9.745114,tcp,http,FIN,116,698,5284,915302,83.42642,254,252,4300.821777,750317.3125,2,347,84.740121,13.903942,4009.090421,1643.987382,255,3588406060,421898955,255,0.126188,0.078252,0.047936,46,1311,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
165231,3.557038,tcp,smtp,FIN,84,30,87012,2252,31.768004,62,252,193367.625,4896.208496,39,8,42.844614,120.467828,5260.102096,210.85325,255,1195981025,1341325084,255,0.095708,0.063462,0.032246,1036,75,0,0,2,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
171128,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,20,17,17,33,0,0,0,19,31,0,Generic,1
53059,1.250442,ospf,-,INT,42,0,1890,0,32.788405,254,0,11803.82617,0.0,0,0,30.498586,0.0,35.10109,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
87639,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,DoS,1
135698,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,DoS,1
100475,3.75346,tcp,-,FIN,38,12,41294,526,13.054622,254,252,85698.0,1029.450195,16,1,99.614948,330.163813,12306.03543,639.732437,255,2076799482,3433549367,255,0.222105,0.121654,0.100451,1087,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
51453,9e-06,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,3,1,1,3,0,0,0,2,7,0,Fuzzers,1
112546,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,DoS,1
76259,2.911809,tcp,smtp,FIN,110,32,121475,2242,48.423506,62,252,330711.25,5967.424316,52,8,26.954668,91.988711,2500.388929,111.839898,255,3980393904,469141620,255,0.161863,0.060158,0.101705,1104,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
51157,0.63855,tcp,-,FIN,10,8,564,354,26.622818,254,252,6364.419434,3883.799316,2,1,66.633667,83.233,3823.076585,157.464875,255,3840347708,4226977921,255,0.137136,0.055914,0.081222,56,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Shellcode,1
162484,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,16,16,31,0,0,0,16,31,0,Generic,1
140371,1.809602,tcp,-,FIN,10,8,1132,354,9.394331,254,252,4504.85791,1370.467041,2,1,200.964222,242.726,12537.81164,512.133469,255,2620557691,3073006688,255,0.177336,0.11051,0.066826,113,44,0,0,2,1,1,1,1,1,0,0,0,2,2,0,Shellcode,1
118278,0.642684,tcp,-,FIN,12,10,1010,814,32.675468,254,252,11526.66016,9124.235352,3,2,57.134818,64.319555,3899.431279,110.263445,255,965228940,303036566,255,0.114119,0.0638,0.050319,84,81,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
80944,0.487279,tcp,http,FIN,10,8,822,1156,34.887611,62,252,12149.09766,16614.71094,2,2,54.142111,56.72357,2674.888594,79.169039,255,405975108,3483908749,255,0.124855,0.065744,0.059111,82,145,1,171,6,1,3,3,3,6,0,0,9,3,6,0,Analysis,1
8232,0.956691,tcp,ftp,FIN,52,54,2934,3742,109.753303,31,29,24066.28711,30714.20117,11,15,18.751843,18.041754,1443.055106,52.799164,255,1610989676,1661791230,255,0.000599,0.000475,0.000124,56,69,0,0,1,0,2,1,1,5,1,1,0,6,1,0,Normal,0
35317,1.006791,tcp,http,FIN,14,18,1684,10168,30.790899,31,29,12427.60449,76313.75,3,5,77.418923,59.192706,8765.833899,7675.511186,255,3078393218,3075779330,255,0.000636,0.000512,0.000124,120,565,1,3924,2,0,2,2,1,4,0,0,1,4,1,0,Normal,0
57347,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,27,4,0,DoS,1
94834,9.576091,ospf,-,INT,40,0,10880,0,4.072643,254,0,8862.071289,0.0,0,0,245.540797,0.0,285.605813,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
98623,0.546218,tcp,http,FIN,10,8,822,1090,31.123106,62,252,10838.16406,13972.44336,2,2,60.690889,69.45843,3757.213803,141.363297,255,3150958609,2612199978,255,0.078757,0.04971,0.029047,82,136,1,241,3,1,1,1,1,2,0,0,4,2,2,0,Analysis,1
103878,0.335749,tcp,http,FIN,10,14,1124,11530,68.503555,254,252,24113.25195,255119.1563,2,5,37.305444,20.981847,1909.211322,1637.225499,255,589613146,1874561262,255,0.107055,0.046525,0.06053,112,824,1,49,2,1,2,2,2,2,0,0,4,3,2,0,Backdoor,1
36113,1.414867,tcp,-,FIN,122,126,7810,15494,174.574707,31,29,43797.75391,86917.0,30,32,11.787525,11.314712,717.426087,704.173556,255,233846427,2389808632,255,0.000667,0.000522,0.000145,64,123,0,0,3,0,2,1,1,2,0,0,0,1,3,0,Normal,0
56231,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
81319,6e-06,cphb,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Backdoor,1
54489,4e-06,qnx,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,20,4,0,Analysis,1
104827,4e-06,mfe-nsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,DoS,1
140862,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,Backdoor,1
93536,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,9,2,7,7,1,9,0,0,0,25,9,0,Fuzzers,1
160494,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,12,11,6,11,0,0,0,11,11,0,Generic,1
63441,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
73723,1.390068,tcp,http,FIN,10,8,1302,354,12.229617,254,252,6744.993652,1784.085327,2,1,154.452,188.954422,9245.662379,397.443656,255,4090036722,812809995,255,0.184071,0.066616,0.117455,130,44,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
82299,3.084159,tcp,-,FIN,16,12,920,642,8.754413,254,252,2238.535645,1527.807129,5,3,202.085335,272.439375,13147.27486,446.71775,255,603686860,474351399,255,0.21287,0.087323,0.125547,58,54,0,0,1,1,1,1,1,1,0,0,0,21,1,0,Fuzzers,1
111771,1.086169,tcp,-,FIN,10,8,564,354,15.65134,254,252,3741.59082,2283.25415,2,1,116.023333,144.295,8522.981498,190.717234,255,2563956915,1728999831,255,0.183316,0.076095,0.107221,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
126578,9e-06,udp,-,INT,2,0,336,0,111111.1072,254,0,149333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
67308,1.011546,tcp,http,FIN,10,8,1306,354,16.805958,254,252,9300.615234,2451.692627,2,1,106.635556,133.090281,6651.825646,184.053703,255,3350420542,2976459025,255,0.130414,0.079905,0.050509,131,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Worms,1
111276,1.67796,tcp,http,FIN,12,20,870,16540,18.474814,62,252,3804.619873,74914.77344,2,7,152.459449,83.203211,10565.31447,6369.382733,255,3754476063,3532719103,255,0.167813,0.097091,0.070722,73,827,1,7617,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
9717,0.001673,udp,-,CON,4,4,520,304,4184.100294,31,29,1864913.25,1090257.0,0,0,0.430667,0.199333,0.603398,0.274833,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,5,0,0,0,4,9,0,Normal,0
111102,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
70653,0.258547,tcp,http,FIN,10,6,1248,268,58.016529,254,252,34778.97656,6931.041504,2,1,26.599222,47.629602,1448.440975,72.555219,255,212614562,803612272,255,0.032421,0.020391,0.01203,125,45,1,0,2,1,1,2,1,1,0,0,1,3,1,0,Exploits,1
106892,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,2,1,1,1,0,0,0,1,9,0,Reconnaissance,1
59541,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
75001,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,19,6,0,DoS,1
101931,0.432285,tcp,http,FIN,10,6,1306,268,34.699329,254,252,21763.41992,4145.413086,2,1,47.924889,67.031398,2402.050482,84.750711,255,4046894510,1917553694,255,0.140961,0.097125,0.043836,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
48945,1.736488,tcp,pop3,FIN,22,38,1044,29072,33.976624,62,252,4593.178711,130410.3438,7,17,82.689908,43.024676,3934.614841,2858.513046,255,1725593202,2154925716,255,0.21915,0.143912,0.075238,47,765,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
119874,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,10,10,10,39,0,0,0,10,39,0,Generic,1
142964,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,20,20,11,40,0,0,0,20,40,0,Generic,1
111259,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Backdoor,1
174269,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
2810,0.01802,tcp,-,FIN,16,18,1540,1644,1831.298526,31,29,641065.5,689456.125,4,4,1.1804,1.09775,72.528959,2.019713,255,2642820817,503152833,255,0.000566,0.000454,0.000112,96,91,0,0,9,0,8,6,1,6,0,0,0,8,9,0,Normal,0
43672,2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
83934,1.569822,tcp,http,FIN,12,10,924,1370,13.377313,62,252,4316.413086,6283.515137,2,2,142.622915,161.128328,10416.96467,213.298781,255,2463250592,2296706269,255,0.15972,0.119664,0.040056,77,137,1,171,3,1,3,3,3,3,0,0,9,3,3,0,Analysis,1
162459,0.551735,tcp,http,FIN,10,8,822,1086,30.811894,62,252,10729.78906,13789.22852,2,2,61.303889,66.64057,3338.381243,94.981508,255,1214674715,3915802396,255,0.127281,0.084614,0.042667,82,136,1,133,5,1,2,2,2,5,0,0,4,4,5,0,Analysis,1
116290,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,1,1,3,0,0,0,1,3,0,Analysis,1
140310,5e-06,netblt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,DoS,1
80640,1.246971,tcp,-,FIN,10,8,2516,354,13.633035,254,252,14531.21191,1988.819336,2,1,133.451222,167.717281,7658.240495,243.195391,255,2562539343,1696874537,255,0.202726,0.072944,0.129782,252,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
63963,7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
109945,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
109378,0.955495,tcp,-,FIN,10,6,624,268,15.698669,254,252,4705.414551,1875.467651,2,1,102.611222,173.464594,6197.268129,295.93275,255,1188268499,520934699,255,0.223817,0.088167,0.13565,62,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
119455,1e-05,udp,-,INT,2,0,296,0,100000.0025,254,0,118400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,148,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
128502,0.497404,tcp,http,FIN,10,6,1296,268,30.156572,254,252,18769.45117,3602.705078,2,1,49.79,84.105398,2466.535649,114.78582,255,2304277639,590904973,255,0.160412,0.076869,0.083543,130,45,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
136568,0.58705,tcp,http,FIN,10,6,1282,268,25.551485,254,252,15726.08789,3052.550781,2,1,54.664222,103.232797,2825.648334,133.967531,255,2228256836,3254671381,255,0.147546,0.070876,0.07667,128,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
60878,0.815232,tcp,-,FIN,10,8,564,354,20.85296,254,252,4985.083984,3042.078857,2,1,86.037889,109.923,6391.676059,143.698141,255,1026415663,2872283981,255,0.087991,0.045762,0.042229,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
145300,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,5,5,5,22,0,0,0,6,22,0,Generic,1
102362,9e-06,ptp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
95105,0.215633,tcp,-,FIN,10,6,580,268,69.562635,254,252,19366.23828,8310.416016,2,1,22.923111,39.221801,1281.980148,67.899164,255,723648450,4282661650,255,0.033131,0.019522,0.013609,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
55813,7e-06,udp,-,INT,2,0,92,0,142857.1409,254,0,52571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,2,1,1,1,0,0,0,2,5,0,Worms,1
151322,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
155812,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,14,14,14,24,0,0,0,14,24,0,Generic,1
45598,0.685595,tcp,-,FIN,10,8,534,354,24.795981,254,252,5612.643066,3617.296143,2,1,69.898,87.59443,3977.61255,153.849297,255,2983990699,3762003415,255,0.173555,0.072425,0.10113,53,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Normal,0
46462,0.410701,tcp,-,CON,6,2,978,86,17.044029,62,252,15875.2959,837.592285,2,1,82.1402,0.002,4450.750089,0.0,255,950669994,3803930585,255,0.291221,0.211502,0.079719,163,43,0,0,4,3,2,2,1,3,0,0,0,2,3,0,Normal,0
105701,0.211448,tcp,-,FIN,10,6,852,268,70.939428,254,252,29018.95508,8474.896484,2,1,23.494222,34.614801,1133.353669,65.627148,255,3004338049,3470702866,255,0.061125,0.010999,0.050126,85,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
111543,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,2,5,0,Exploits,1
140936,9e-06,bna,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Backdoor,1
77887,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
82767,5e-06,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Analysis,1
81344,5e-06,sun-nd,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,5,5,17,0,0,0,6,12,0,Reconnaissance,1
74259,1e-05,fire,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,DoS,1
168944,0.258671,tcp,http,FIN,10,6,1022,268,57.988722,254,252,28453.13281,6927.719238,2,1,26.850333,43.196,1347.212612,62.070973,255,605886437,1018502068,255,0.076541,0.042682,0.033859,102,45,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
129914,6e-06,ospf,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
120523,2.461029,tcp,pop3,FIN,30,74,1388,75166,41.852411,62,252,4362.402832,241040.625,7,35,84.863071,32.303,4382.759528,3076.911706,255,3307927717,2814633449,255,0.121919,0.060016,0.061903,46,1016,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
123993,8e-06,rsvp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Backdoor,1
64255,2.621708,tcp,-,FIN,38,138,1886,162414,66.75038,62,252,5605.506348,492009.0313,6,67,70.85697,18.33289,3768.152319,2086.457522,255,2066554953,3583220552,255,0.130921,0.068585,0.062336,50,1177,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
164048,1.908625,tcp,pop3,FIN,22,34,1034,23280,28.816556,62,252,4137.009766,94711.11719,7,15,90.886902,55.932877,4635.893121,3734.413927,255,155533479,2378943591,255,0.09968,0.06182,0.03786,47,685,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
128320,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,1,3,0,Analysis,1
